t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.7926979688927531,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000007
0.7960012080147862,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9400000000000007
0.8031201381236315,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000007
0.8095099520869553,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000007
0.8132234811782837,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9550000000000007
0.8154236860573292,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000007
0.8200512928888202,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9650000000000007
0.8231172570958734,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000008
0.8294737618416548,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9750000000000008
0.8311268710531294,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000008
0.83629648713395,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000008
0.8403575858101249,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000000000008
0.8446278059855103,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9950000000000008
0.8490898031741381,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.8536754800006747,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0050000000000006
0.8652764819562435,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005
0.8691974929533899,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003
0.8725572098046541,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000002
0.8771427371539176,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0250000000000001
0.8801889889873564,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.03
0.8857476888224483,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.035
0.8901057140901685,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0399999999999998
0.8944609770551324,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0449999999999997
0.8972738701850176,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999996
0.9024989549070597,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0549999999999995
0.9078818159177899,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0599999999999994
0.9192522978410125,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0649999999999993
0.9213084769435227,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0699999999999992
0.9287355840206146,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.074999999999999
0.9299164828844368,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999999
0.9345081271603703,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999989
0.9358720821328461,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0899999999999987
0.9401068338192999,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0949999999999986
0.9450116101652384,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985
0.9504641531966627,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1049999999999984
0.9552419087849557,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1099999999999983
0.9598539178259671,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1149999999999982
0.9631138951517642,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.119999999999998
0.9670868921093643,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.124999999999998
0.9714776840992272,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999998
0.976530475076288,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1349999999999978
0.9800516781397164,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999999999977
0.9840326439589262,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1449999999999976
0.9870855109766126,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999975
0.990518705919385,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1549999999999974
0.9938990571536124,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1599999999999973
0.9967722641304135,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1649999999999971
1.002176817972213,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.169999999999997
1.0066189989447594,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.174999999999997
1.010925822891295,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999968
1.0137728550471365,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1849999999999967
1.0172592210583389,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1899999999999966
1.0253179292194545,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1949999999999965
1.0298960232175887,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999964
1.032560417894274,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2049999999999963
1.0355598730966449,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2099999999999962
1.039091921877116,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.214999999999996
1.0418610097840428,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.219999999999996
1.0448501901701093,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999959
1.05018061818555,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2299999999999958
1.0540111102163792,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2349999999999957
1.0569375790655613,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2399999999999956
1.061248391866684,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2449999999999954
1.0639890460297465,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999999953
1.0686656218022108,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2549999999999952
1.0728855831548572,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999951
1.0810110718011856,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.264999999999995
1.0852851229719818,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.269999999999995
1.0898941811174154,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2749999999999948
1.0934832068160176,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999947
1.0970182660967112,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2849999999999946
1.1006501279771328,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999999999945
1.1034452221356332,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2949999999999944
1.1083610597997904,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999943
1.112156636081636,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3049999999999942
1.1153388358652592,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.309999999999994
1.1193625330924988,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.314999999999994
1.1208591130562127,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999938
1.1302914000116289,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3249999999999937
1.1349698789417744,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3299999999999936
1.137188552878797,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3349999999999935
1.1399710718542337,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3399999999999934
1.148568192962557,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3449999999999933
1.1547090541571379,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999932
1.1577523020096123,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.354999999999993
1.162611586973071,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.359999999999993
1.1656790268607438,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3649999999999929
1.169107723981142,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3699999999999928
1.1727661131881177,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3749999999999927
1.1755538070574403,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999999999926
1.1796700251288712,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3849999999999925
1.1836255178786814,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999924
1.1941428538411856,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3949999999999922
1.1959832208231091,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999921
1.1992983501404524,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.404999999999992
1.2044629151932895,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.409999999999992
1.2095054830424488,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4149999999999918
1.2120530931279063,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999999999917
1.215342631097883,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4249999999999916
1.2210335000418127,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999999999915
1.2253451310098171,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4349999999999914
1.2285106698982418,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4399999999999913
1.2304407078772783,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4449999999999912
1.236737750004977,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999991
1.2453331500291824,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.454999999999991
1.2484532208181918,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4599999999999909
1.2523487419821322,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4649999999999908
1.256979713216424,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4699999999999906
1.2611152231693268,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4749999999999905
1.2637490038760006,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4799999999999904
1.2665273938328028,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4849999999999903
1.2703712368384004,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4899999999999902
1.2742118868045509,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999901
1.2771332617849112,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999999
1.2804597108624876,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.50499999999999
1.2850996861234307,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999999999898
1.288348084781319,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5149999999999897
1.2921180538833141,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999896
1.2949340678751469,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5249999999999895
1.3022557110525668,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999894
1.3050701841711998,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5349999999999893
1.3082824549637735,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5399999999999892
1.311061573214829,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.544999999999989
1.3137163491919637,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.549999999999989
1.3181688319891691,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5549999999999888
1.3218236919492483,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5599999999999887
1.3254469549283385,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5649999999999886
1.3284270530566573,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999885
1.3317296989262104,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5749999999999884
1.336212181020528,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999883
1.3397505269385874,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5849999999999882
1.3427146370522678,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.589999999999988
1.3487297869287431,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.594999999999988
1.3498774250037968,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999879
1.3535385811701417,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6049999999999878
1.3597867721691728,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999877
1.363015087787062,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6149999999999876
1.3666787431575358,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6199999999999875
1.369401890784502,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6249999999999873
1.3721050890162587,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999999999872
1.3749305941164494,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999871
1.3784735267981887,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.639999999999987
1.3825760670006275,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.644999999999987
1.3859711969271302,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999868
1.3894054950214922,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6549999999999867
1.3928931602276862,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999999999866
1.395655124913901,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6649999999999865
1.3985671238042414,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999999999864
1.4015716398134828,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6749999999999863
1.4172143628820777,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999999999862
1.4203961538150907,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.684999999999986
1.4244058760814369,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.689999999999986
1.4273233711719513,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6949999999999859
1.431233337149024,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999857
1.4345163637772202,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7049999999999856
1.4373831329867244,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7099999999999855
1.4400502410717309,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7149999999999854
1.4432224999181926,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999853
1.445932175964117,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7249999999999852
1.4642929160036147,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.729999999999985
1.4685114328749478,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.734999999999985
1.4717946648597717,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.739999999999985
1.4744410179555416,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7449999999999848
1.4771268898621202,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999847
1.4798867348581553,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7549999999999846
1.4834741530939937,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999845
1.4870211211964488,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7649999999999844
1.4901857180520892,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7699999999999843
1.4932200969196856,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7749999999999841
1.4959867438301444,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.779999999999984
1.4996704920195043,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.784999999999984
1.5032454999163747,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7899999999999838
1.5071681579574943,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7949999999999837
1.5110016651451588,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999836
1.514494996983558,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8049999999999835
1.5303142801858485,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8099999999999834
1.53256754623726,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8149999999999833
1.535309312865138,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999832
1.5386710581369698,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.824999999999983
1.5430771647952497,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.829999999999983
1.5471383589319885,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8349999999999829
1.5509908040985465,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999828
1.5549131040461361,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8449999999999827
1.5577532891184092,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999999825
1.5608432982116938,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8549999999999824
1.5639185719192028,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8599999999999823
1.5681387800723314,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8649999999999822
1.5723344627767801,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8699999999999821
