t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.7529700980521739,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000000000008
0.7557036099024117,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9950000000000008
0.7584149190224707,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.7611722312867641,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0050000000000006
0.7644165041856468,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005
0.7892141100019217,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003
0.792508902028203,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000002
0.7953622350469232,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0250000000000001
0.7981465179473162,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.03
0.8007561969570816,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.035
0.8042443580925465,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0399999999999998
0.8069732040166855,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0449999999999997
0.8098840322345495,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999996
0.8125775242224336,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0549999999999995
0.8158039823174477,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0599999999999994
0.8185769151896238,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0649999999999993
0.8212886638939381,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0699999999999992
0.824298873078078,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.074999999999999
0.8272860981523991,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999999
0.8300379011780024,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999989
0.8329036911018193,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0899999999999987
0.835593449883163,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0949999999999986
0.8518705233000219,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985
0.8546972149051726,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1049999999999984
0.8586055189371109,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1099999999999983
0.8612776482477784,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1149999999999982
0.8645236962474883,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.119999999999998
0.8670861851423979,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.124999999999998
0.8699017530307174,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999998
0.8725610869005322,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1349999999999978
0.8753248509019613,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999999999977
0.8782388791441917,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1449999999999976
0.8811296168714762,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999975
0.8839328540489078,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1549999999999974
0.9014617372304201,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1599999999999973
0.907246395945549,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1649999999999971
0.912001620978117,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.169999999999997
0.9147118632681668,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.174999999999997
0.9175294539891183,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999968
0.9202011302113533,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1849999999999967
0.9227810632437468,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1899999999999966
0.9259415292181075,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1949999999999965
0.9285465972498059,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999964
0.9317086101509631,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2049999999999963
0.9343314520083368,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2099999999999962
0.946074256207794,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.214999999999996
0.9471887350082397,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.219999999999996
0.9514097711071372,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999959
0.9561402332037687,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2299999999999958
0.9572063442319632,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2349999999999957
0.9605737789534032,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2399999999999956
0.963258562143892,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2449999999999954
0.9659481588751078,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999999953
0.9689472219906747,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2549999999999952
0.9721479341387749,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999951
0.9753104071132839,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.264999999999995
0.9782022731378675,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.269999999999995
0.9809559979476035,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2749999999999948
0.9836154622025788,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999947
0.9867030852474272,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2849999999999946
0.9893607329577208,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999999999945
0.9919762322679162,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2949999999999944
0.9947305130772293,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999943
0.9976802449673414,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3049999999999942
1.0003896029666066,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.309999999999994
1.0193626899272203,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.314999999999994
1.0258278120309114,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999938
1.0280400882475078,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3249999999999937
1.0307284463196993,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3299999999999936
1.0336603368632495,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3349999999999935
1.036256578285247,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3399999999999934
1.0391509989276528,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3449999999999933
1.041868002153933,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999932
1.0447234082967043,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.354999999999993
1.0476527218706906,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.359999999999993
1.050793589092791,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3649999999999929
1.053537409286946,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3699999999999928
1.0561709990724921,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3749999999999927
1.0589633309282362,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999999999926
1.0616535409353673,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3849999999999925
1.0643870271742344,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999924
1.0677663860842586,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3949999999999922
1.0704610641114414,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999921
1.0733733740635216,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.404999999999992
1.091744506265968,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.409999999999992
1.094667597208172,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4149999999999918
1.0973844761028886,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999999999917
1.100070855114609,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4249999999999916
1.1027060109190643,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999999999915
1.105502086225897,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4349999999999914
1.1073839198797941,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4399999999999913
1.108539227861911,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4449999999999912
1.1107612932100892,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999991
1.1134909889660776,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.454999999999991
1.1162018431350589,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4599999999999909
1.118901486042887,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4649999999999908
1.121793719008565,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4699999999999906
1.1413904218934476,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4749999999999905
1.1442500152625144,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4799999999999904
1.1474932790733874,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4849999999999903
1.1504240198992193,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4899999999999902
1.154389922041446,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999901
1.15706422412768,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999999
1.1598310209810734,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.50499999999999
1.1624057642184198,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999999999898
1.1653228881768882,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5149999999999897
1.1685367892496288,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999896
1.1713014850392938,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5249999999999895
1.175163779873401,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999894
1.1788270459510386,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5349999999999893
1.1815566890873015,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5399999999999892
1.1849458571523428,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.544999999999989
1.187607305124402,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.549999999999989
1.190228319261223,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5549999999999888
1.1979045788757503,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5599999999999887
1.199257342144847,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5649999999999886
1.207563151139766,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999885
1.2133366269990802,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5749999999999884
1.2160084419883788,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999883
1.219336865004152,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5849999999999882
1.22240744298324,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.589999999999988
1.2253608391620219,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.594999999999988
1.2280748770572245,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999879
1.2313730791211128,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6049999999999878
1.2353745931759477,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999877
1.2379298890009522,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6149999999999876
1.2405860889703035,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6199999999999875
1.2511809710413218,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6249999999999873
1.2522329660132527,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999999999872
1.2547365059144795,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999871
1.2568997843191028,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.639999999999987
1.257970755919814,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.644999999999987
1.263917377218604,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999868
1.2703586909919977,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6549999999999867
1.2716442192904651,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999999999866
1.273474101908505,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6649999999999865
1.2760928771458566,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999999999864
1.279190591070801,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6749999999999863
1.2818189971148968,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999999999862
1.284535689279437,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.684999999999986
1.2871547830291092,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.689999999999986
1.29035428725183,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6949999999999859
1.2932135830633342,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999857
1.2958366540260613,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7049999999999856
1.2990904450416565,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7099999999999855
1.3019256009720266,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7149999999999854
1.304798990022391,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999853
1.3074069279246032,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7249999999999852
1.3101290012709796,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.729999999999985
1.3259728592820466,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.734999999999985
1.3284705341793597,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.739999999999985
1.3311220132745802,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7449999999999848
1.3338951850309968,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999847
1.3412283319048584,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7549999999999846
1.3422972559928894,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999845
1.345089809037745,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7649999999999844
1.3475963682867587,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7699999999999843
1.3487903219647706,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7749999999999841
1.350231844931841,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.779999999999984
1.3528950843028724,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.784999999999984
1.36482914397493,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7899999999999838
1.3691887180320919,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7949999999999837
1.3718177392147481,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999836
1.3744873981922865,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8049999999999835
1.381373134907335,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8099999999999834
1.3833945849910378,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8149999999999833
1.3860126459039748,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999832
1.3886886341497302,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.824999999999983
1.391277058981359,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.829999999999983
1.3939546812325716,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8349999999999829
1.396614219993353,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999828
1.3992706499993801,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8449999999999827
1.4019667189568281,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999999825
1.4045586371794343,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8549999999999824
1.4071869980543852,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8599999999999823
1.409873689059168,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8649999999999822
1.4134493372403085,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8699999999999821
1.4161511431448162,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.874999999999982
1.4187920899130404,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.879999999999982
1.4214827120304108,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999999999818
1.4242396019399166,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999999999817
1.4327827729284763,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999999999816
1.4460278782062232,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999815
1.4470807332545519,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9049999999999814
1.451623029075563,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9099999999999813
1.453896963968873,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9149999999999812
1.4565281230024993,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.919999999999981
1.4611818939447403,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.924999999999981
1.464171089231968,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9299999999999808
1.470993687864393,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9349999999999807
1.4722369220107794,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999806
1.4750299481675029,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9449999999999805
1.4777687708847225,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999804
1.4804731709882617,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9549999999999803
1.483150436077267,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9599999999999802
1.4913481823168695,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.96499999999998
1.4926832281053066,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.96999999999998
1.4954980579204857,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9749999999999799
1.498203095048666,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999798
