t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.4001214588060975,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.40204532304778695,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0050000000000006
0.4040665649808943,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005
0.4060780080035329,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003
0.40806744201108813,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000002
0.41011848114430904,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0250000000000001
0.41205543419346213,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.03
0.41406322410330176,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.035
0.41614421224221587,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0399999999999998
0.41806827997788787,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0449999999999997
0.4200841928832233,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999996
0.42205559788271785,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0549999999999995
0.42406477220356464,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0599999999999994
0.4260569089092314,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0649999999999993
0.4280635039322078,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0699999999999992
0.4300568290054798,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.074999999999999
0.43206395022571087,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999999
0.4340686919167638,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999989
0.43605790799483657,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0899999999999987
0.4380654380656779,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0949999999999986
0.44008080614730716,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985
0.4421268980950117,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1049999999999984
0.4440660458058119,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1099999999999983
0.446063042152673,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1149999999999982
0.44806376099586487,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.119999999999998
0.45011385390534997,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.124999999999998
0.45206520799547434,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999998
0.45406325487419963,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1349999999999978
0.4560560919344425,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999999999977
0.45806631818413734,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1449999999999976
0.4603211251087487,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999975
0.46211488684639335,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1549999999999974
0.46406476804986596,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1599999999999973
0.46605901420116425,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1649999999999971
0.46806633612141013,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.169999999999997
0.4700577431358397,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.174999999999997
0.472021265886724,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999968
0.4740649298764765,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1849999999999967
0.47605331195518374,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1899999999999966
0.4780588410794735,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1949999999999965
0.48006516601890326,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999964
0.4820563611574471,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2049999999999963
0.4840655871666968,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2099999999999962
0.4861186728812754,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.214999999999996
0.48805746203288436,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.219999999999996
0.49005810590460896,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999959
0.49202587408944964,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2299999999999958
0.49406726006418467,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2349999999999957
0.4960617092438042,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2399999999999956
0.4980668448843062,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2449999999999954
0.5000558369792998,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999999953
0.5020582480356097,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2549999999999952
0.5040653729811311,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999951
0.5062535991892219,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.264999999999995
0.5080662071704865,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.269999999999995
0.5100583881139755,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2749999999999948
0.5120679349638522,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999947
0.5140664707869291,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2849999999999946
0.5161022609099746,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999999999945
0.5181366777978837,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2949999999999944
0.5204499671235681,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999943
0.5220577828586102,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3049999999999942
0.5240552849136293,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.309999999999994
0.5260572922416031,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.314999999999994
0.5280679720453918,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999938
0.5300387269817293,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3249999999999937
0.5321572371758521,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3299999999999936
0.5340664368122816,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3349999999999935
0.5361689981073141,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3399999999999934
0.5380581538192928,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3449999999999933
0.5401182621717453,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999932
0.5420570247806609,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.354999999999993
0.5440651350654662,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.359999999999993
0.5460655959323049,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3649999999999929
0.5480128568597138,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3699999999999928
0.550130289979279,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3749999999999927
0.5520400512032211,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999999999926
0.5540646831505001,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3849999999999925
0.5560581139288843,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999924
0.5580563950352371,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3949999999999922
0.5601009009405971,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999921
0.5620135911740363,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.404999999999992
0.5640656058676541,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.409999999999992
0.5660572680644691,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4149999999999918
0.5680573298595846,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999999999917
0.5700658769346774,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4249999999999916
0.5720562781207263,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999999999915
0.5740559659898281,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4349999999999914
0.5760562219657004,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4399999999999913
0.5780638391152024,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4449999999999912
0.580104832071811,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999991
0.5820317580364645,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.454999999999991
0.5840653898194432,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4599999999999909
0.5860650949180126,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4649999999999908
0.5880658631213009,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4699999999999906
0.5906575750559568,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4749999999999905
0.5920385788194835,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4799999999999904
0.5940543818287551,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4849999999999903
0.5960573339834809,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4899999999999902
0.5980644160881639,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999901
0.6001300141215324,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999999
0.6020577121526003,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.50499999999999
0.6040656850673258,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999999999898
0.6074499418027699,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5149999999999897
0.6082906760275364,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999896
0.6100633558817208,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5249999999999895
0.6120663369074464,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999894
0.6140670389868319,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5349999999999893
0.6167653198353946,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5399999999999892
0.6180662112310529,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.544999999999989
0.6201517530716956,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.549999999999989
0.6220983010716736,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5549999999999888
0.6240589800290763,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5599999999999887
0.6260567731224,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5649999999999886
0.6280668531544507,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999885
0.6300649112090468,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5749999999999884
0.6320301629602909,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999883
0.6340641882270575,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.5849999999999882
0.6361350021325052,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.589999999999988
0.6380686177872121,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,1.594999999999988
0.6400575041770935,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999879
0.6420574360527098,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6049999999999878
0.6440645297989249,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999877
0.6460586311295629,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6149999999999876
0.6480638640932739,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6199999999999875
0.6500763380900025,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6249999999999873
0.6520854351110756,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999999999872
0.6540675470605493,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999871
0.6560786091722548,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.639999999999987
0.6580565590411425,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.644999999999987
0.6600833800621331,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999868
0.6620636330917478,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6549999999999867
0.6640337398275733,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999999999866
0.6661285092122853,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6649999999999865
0.6680284859612584,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999999999864
0.670206833165139,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6749999999999863
0.6721380949020386,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999999999862
0.6740772612392902,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.684999999999986
0.6765142912045121,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.689999999999986
0.6790218581445515,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6949999999999859
0.6800618697889149,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999857
0.682122465223074,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7049999999999856
0.6840612660162151,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7099999999999855
0.6861807089298964,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7149999999999854
0.6880634292028844,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999853
0.6900572320446372,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7249999999999852
0.692142060957849,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.729999999999985
0.6940555428154767,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.734999999999985
0.6960395649075508,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.739999999999985
0.6980892601422966,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7449999999999848
0.7001480949111283,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999847
0.7020563939586282,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7549999999999846
0.7040651738643646,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999845
0.7063412461429834,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7649999999999844
0.7082045432180166,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7699999999999843
0.7100814888253808,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7749999999999841
0.7121130852028728,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.779999999999984
0.7140488331206143,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.784999999999984
0.7161483829841018,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7899999999999838
0.7180593991652131,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7949999999999837
0.720131719019264,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999836
0.7220452791079879,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8049999999999835
0.7240573740564287,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8099999999999834
0.7260568737983704,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8149999999999833
0.7280565849505365,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999832
0.7301204120740294,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.824999999999983
0.7320579229854047,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.829999999999983
0.7340581901371479,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8349999999999829
0.7360565038397908,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999828
0.7380655030719936,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8449999999999827
0.7404227410443127,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999999825
0.742769714910537,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8549999999999824
0.7440227540209889,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8599999999999823
0.7460581650957465,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8649999999999822
0.7480567758902907,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8699999999999821
0.7500585881061852,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.874999999999982
0.7520555518567562,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.879999999999982
0.7540616327896714,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999999999818
0.7560685649514198,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999999999817
0.7580580147914588,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999999999816
0.7600576248951256,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999815
0.7620641309767962,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9049999999999814
0.7640659539029002,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9099999999999813
0.7661662991158664,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9149999999999812
0.7680587209761143,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.919999999999981
0.7700569201260805,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.924999999999981
0.7720449450425804,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9299999999999808
0.7740667620673776,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9349999999999807
0.7760495650582016,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999806
0.7780471239238977,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9449999999999805
0.780056846793741,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999804
0.7820611367933452,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9549999999999803
0.7840585550293326,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9599999999999802
0.7860758430324495,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.96499999999998
0.7880566418170929,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.96999999999998
0.7900734338909388,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9749999999999799
0.7920591030269861,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999798
0.7940573520027101,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9849999999999797
0.7961903759278357,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9899999999999796
0.7980598071590066,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9949999999999795
0.8000771570950747,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999793
