t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.3341068457812071,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8350000000000006
0.33606469677761197,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000006
0.33821402909234166,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8450000000000006
0.3400859679095447,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000006
0.3421553010120988,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8550000000000006
0.34405724005773664,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000007
0.3460646369494498,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8650000000000007
0.34800263587385416,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000000000007
0.3501176186837256,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000007
0.3522561429999769,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000007
0.3541119541041553,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8850000000000007
0.35607285890728235,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000007
0.3582150428555906,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8950000000000007
0.3600566918030381,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000007
0.3620762526988983,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9050000000000007
0.3640392511151731,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000007
0.3660668549127877,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9150000000000007
0.3680474958382547,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000007
0.37005664268508554,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000007
0.37205781089141965,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000000000007
0.37409519078209996,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000007
0.37606437783688307,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9400000000000007
0.37810020009055734,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000007
0.3800560417585075,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000007
0.3820926118642092,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9550000000000007
0.38405617605894804,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000007
0.3860647417604923,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9650000000000007
0.38811091473326087,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000008
0.39018655102699995,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9750000000000008
0.39217587700113654,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000008
0.3940567350946367,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000008
0.39606261579319835,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000000000008
0.39810868399217725,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.9950000000000008
0.4000648306682706,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.40231039794161916,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0050000000000006
0.4041387178003788,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005
0.40606286097317934,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003
0.40806070109829307,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000002
0.4100565197877586,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0250000000000001
0.4121269127354026,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.03
0.4140564459376037,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.035
0.4160643327049911,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0399999999999998
0.4180568750016391,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0449999999999997
0.4200733257457614,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999996
0.42205638298764825,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0549999999999995
0.4240801399573684,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0599999999999994
0.42605038778856397,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0649999999999993
0.42807585885748267,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0699999999999992
0.4300623061135411,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.074999999999999
0.43205312406644225,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999999
0.434127036947757,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999989
0.43606564588844776,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0899999999999987
0.4380566757172346,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0949999999999986
0.4400772610679269,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985
0.4421624019742012,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1049999999999984
0.44403010001406074,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1099999999999983
0.44606387009844184,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1149999999999982
0.44804692780599,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.119999999999998
0.4500017296522856,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.124999999999998
0.4524018350057304,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999998
0.4541217419318855,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1349999999999978
0.4560561408288777,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999999999977
0.45834449771791697,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1449999999999976
0.4601336820051074,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999975
0.46241640392690897,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1549999999999974
0.46411041310057044,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1599999999999973
0.4660633229650557,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1649999999999971
0.46805608877912164,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.169999999999997
0.4700989820994437,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.174999999999997
0.4722434729337692,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999968
0.4740501628257334,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1849999999999967
0.4760649148374796,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1899999999999966
0.47805876284837723,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1949999999999965
0.48006059881299734,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999964
0.48216676292940974,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2049999999999963
0.4840286239050329,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2099999999999962
0.48606377886608243,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.214999999999996
0.4880559267476201,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.219999999999996
0.490230917930603,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999959
0.49207077687606215,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2299999999999958
0.49405681900680065,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2349999999999957
0.49606440076604486,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2399999999999956
0.49826058465987444,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2449999999999954
0.5000863587483764,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999999953
0.5020187408663332,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2549999999999952
0.5040304567664862,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999951
0.5060637569986284,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.264999999999995
0.508057314902544,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.269999999999995
0.5100562847219408,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2749999999999948
0.5120557127520442,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999947
0.5140567757189274,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2849999999999946
0.5160559620708227,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999999999945
0.5180716039612889,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2949999999999944
0.5200570519082248,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999943
0.5221327370963991,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3049999999999942
0.5240423679351807,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.309999999999994
0.5260648308321834,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.314999999999994
0.5280564138665795,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999938
0.5301321069709957,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3249999999999937
0.5322763686999679,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3299999999999936
0.5341188069432974,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3349999999999935
0.5360632217489183,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3399999999999934
0.5380583857186139,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3449999999999933
0.5401497478596866,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999932
0.5422198958694935,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.354999999999993
0.5440583168528974,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.359999999999993
0.5460640299133956,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3649999999999929
0.5480192098766565,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3699999999999928
0.5500731579959393,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3749999999999927
0.5524077429436147,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999999999926
0.5540927518159151,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3849999999999925
0.5560631747357547,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999924
0.5580824390053749,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3949999999999922
0.5600658399052918,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999921
0.562185350805521,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.404999999999992
0.5641866778023541,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.409999999999992
0.5660635479725897,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4149999999999918
0.5680759479291737,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999999999917
0.5700743380002677,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4249999999999916
0.5720606320537627,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999999999915
0.5740647660568357,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4349999999999914
0.5760494959540665,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4399999999999913
0.5780761600472033,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4449999999999912
0.5800576689653099,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999991
0.5820728940889239,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.454999999999991
0.5840599327348173,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4599999999999909
0.5860648099333048,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4649999999999908
0.5880693588405848,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4699999999999906
0.5900567397475243,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4749999999999905
0.5920567349530756,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4799999999999904
0.5941111538559198,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4849999999999903
0.5960647640749812,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4899999999999902
0.5981181748211384,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999901
0.6000656899996102,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999999
0.6020180508494377,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.50499999999999
0.6040572570636868,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999999999898
0.6060556247830391,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5149999999999897
0.6080674380064011,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999896
0.6100567248649895,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5249999999999895
0.612107636872679,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999894
0.6140617397613823,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5349999999999893
0.6160637326538563,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5399999999999892
0.618165603838861,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.544999999999989
0.6200580098666251,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.549999999999989
0.6220810869708657,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5549999999999888
0.6241058260202408,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5599999999999887
0.626066792756319,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5649999999999886
0.6280570146627724,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999885
0.6300640287809074,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5749999999999884
0.6320556038990617,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999883
0.6341394516639411,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5849999999999882
0.6360642178915441,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.589999999999988
0.6380636477842927,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.594999999999988
0.6400577700696886,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999879
0.6420590030029416,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6049999999999878
0.6440610340796411,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999877
0.64606360392645,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6149999999999876
0.6482008309103549,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6199999999999875
0.6500579160638154,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6249999999999873
0.6526081240735948,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999999999872
0.6540684280917048,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999871
0.6560552730225027,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.639999999999987
0.6580704268999398,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.644999999999987
0.6600565249100327,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999868
0.6620766608975828,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6549999999999867
0.6640562270767987,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999999999866
0.6660626330412924,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6649999999999865
0.6682140147313476,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999999999864
