t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.39407379319891334,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000008
0.39606611989438534,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000000000008
0.39801447093486786,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9950000000000008
0.4001094731502235,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000007
0.4020669409073889,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0050000000000006
0.4046681192703545,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005
0.40605722926557064,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003
0.408087857067585,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000002
0.4102360852994025,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0250000000000001
0.4120728620328009,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.03
0.4148319233208895,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.035
0.41605795733630657,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0399999999999998
0.4181323633529246,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0449999999999997
0.42005943320691586,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999996
0.422055606264621,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0549999999999995
0.4240571279078722,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0599999999999994
0.42605956830084324,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0649999999999993
0.4280727282166481,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0699999999999992
0.4300565221346915,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.074999999999999
0.432058185338974,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999999
0.4341126773506403,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999989
0.4360560611821711,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0899999999999987
0.4381865821778774,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0949999999999986
0.440200834069401,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985
0.4420564859174192,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1049999999999984
0.44405703293159604,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1099999999999983
0.44605627516284585,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1149999999999982
0.44811531202867627,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.119999999999998
0.45001515792682767,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.124999999999998
0.45206495793536305,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999998
0.4542315020225942,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1349999999999978
0.45611828099936247,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999999999977
0.4580442109145224,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1449999999999976
0.4600097560323775,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999975
0.4620625921525061,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1549999999999974
0.4640915160998702,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1599999999999973
0.46605913527309895,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1649999999999971
0.4681953131221235,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.169999999999997
0.47012469731271267,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.174999999999997
0.4720647423528135,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1799999999999968
0.47405656706541777,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1849999999999967
0.4760564109310508,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1899999999999966
0.4781626099720597,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1949999999999965
0.4800218571908772,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999964
0.4820648501627147,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2049999999999963
0.4841136592440307,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2099999999999962
0.48605907429009676,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.214999999999996
0.4881670889444649,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.219999999999996
0.49006613809615374,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999959
0.4920638483017683,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2299999999999958
0.49410576233640313,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2349999999999957
0.49603842198848724,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2399999999999956
0.4981146161444485,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2449999999999954
0.5002006073482335,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999999953
0.5020663919858634,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2549999999999952
0.5041545522399247,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999951
0.5061693172901869,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.264999999999995
0.5080927279777825,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.269999999999995
0.510045831091702,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2749999999999948
0.5120560680516064,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999947
0.5141184660606086,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2849999999999946
0.5160561921074986,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999999999945
0.518093504011631,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2949999999999944
0.5200566020794213,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999943
0.5220707962289453,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3049999999999942
0.5240573980845511,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.309999999999994
0.5260484791360795,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.314999999999994
0.5280074663460255,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999938
0.5300874691456556,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3249999999999937
0.5320665440522134,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3299999999999936
0.5340420692227781,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3349999999999935
0.5360572710633278,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3399999999999934
0.5384665131568909,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3449999999999933
0.5402595242485404,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999932
0.5420575030148029,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.354999999999993
0.544242337346077,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.359999999999993
0.5460180533118546,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3649999999999929
0.5481189559213817,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3699999999999928
0.5500704981386662,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3749999999999927
0.5520657412707806,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999999999926
0.5542752640321851,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3849999999999925
0.5561396321281791,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999924
0.5581292561255395,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3949999999999922
0.5601042709313333,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999921
0.5620640842244029,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.404999999999992
0.5640556700527668,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.409999999999992
0.5660979831591249,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4149999999999918
0.5682167839258909,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999999999917
0.5700607732869685,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4249999999999916
0.5720645133405924,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999999999915
0.5740560740232468,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4349999999999914
0.5762396831996739,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4399999999999913
0.57819361705333,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4449999999999912
0.5802228469401598,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999991
0.5820658579468727,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.454999999999991
0.5840569329448044,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4599999999999909
0.5861535659059882,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4649999999999908
0.5881155640818179,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4699999999999906
0.5900675291195512,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4749999999999905
0.5920552653260529,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4799999999999904
0.5941323502920568,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4849999999999903
0.5960631929337978,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4899999999999902
0.5981868482194841,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999901
0.6000802330672741,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999999
0.6020638821646571,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.50499999999999
0.604056082200259,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999999999898
0.6060563563369215,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5149999999999897
0.6083013140596449,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999896
0.6100736521184444,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5249999999999895
0.6120654279366136,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999894
0.614057008177042,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5349999999999893
0.6160587999038398,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5399999999999892
0.6181726022623479,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.544999999999989
0.6201843633316457,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.549999999999989
0.622066565323621,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5549999999999888
0.6241001612506807,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5599999999999887
0.6260671732015908,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5649999999999886
0.6280495692044497,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999885
0.6302211312577128,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5749999999999884
0.6320621590130031,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5799999999999883
0.6340639209374785,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5849999999999882
0.6360649610869586,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.589999999999988
0.638045022264123,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.594999999999988
0.6400768449530005,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999879
0.6420560302212834,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6049999999999878
0.6440582983195782,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999877
0.6460686433129013,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6149999999999876
0.6480592233128846,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6199999999999875
0.6501409662887454,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6249999999999873
0.6520646512508392,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999999999872
0.6541019580326974,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999871
0.6560265873558819,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.639999999999987
0.6581008923240006,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.644999999999987
0.6600487940013409,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999868
0.6620667423121631,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6549999999999867
0.6642907350324094,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999999999866
0.6661224560812116,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6649999999999865
0.6680762399919331,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999999999864
0.6700577922165394,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6749999999999863
0.6720572500489652,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999999999862
0.6741145453415811,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.684999999999986
0.6760672843083739,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.689999999999986
0.6781192990019917,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6949999999999859
0.6800575740635395,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999857
0.6820665379054844,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7049999999999856
0.684136669151485,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7099999999999855
0.6860667709261179,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7149999999999854
0.6881201602518559,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999853
0.6903000171296299,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7249999999999852
0.6920565031468868,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.729999999999985
0.6941313082352281,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.734999999999985
0.6960663129575551,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.739999999999985
0.6981221311725676,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7449999999999848
0.700057091191411,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999847
0.7020654119551182,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7549999999999846
0.7040565232746303,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999845
0.7060565832071006,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7649999999999844
0.7081045540980995,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7699999999999843
0.7101162970066071,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7749999999999841
0.7120654419995844,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.779999999999984
0.7140887002460659,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.784999999999984
0.716056406032294,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7899999999999838
0.718097594100982,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7949999999999837
0.7201352631673217,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999836
0.7220650119706988,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8049999999999835
0.7240572841838002,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8099999999999834
0.7260567201301455,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8149999999999833
0.7280793460085988,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999832
0.7300569391809404,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.824999999999983
0.7320647849701345,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.829999999999983
0.7342542121186852,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8349999999999829
0.7360345763154328,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999828
0.7380335628986359,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8449999999999827
0.7400893559679389,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999999825
0.7420586203224957,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8549999999999824
0.7441408769227564,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8599999999999823
0.7460561669431627,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8649999999999822
0.7481008642353117,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8699999999999821
0.750057035125792,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.874999999999982
0.752064417116344,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.879999999999982
0.7540097660385072,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8849999999999818
0.7560569229535758,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999999999817
0.7581060221418738,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8949999999999816
0.7600471819750965,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999815
0.7620645998977125,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9049999999999814
0.7640570919029415,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9099999999999813
0.7660560770891607,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9149999999999812
0.7680700742639601,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.919999999999981
0.770056783221662,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.924999999999981
0.7720653433352709,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9299999999999808
0.7741154939867556,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9349999999999807
0.7760681281797588,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999806
0.7780049690045416,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9449999999999805
0.7801240752451122,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999999999804
0.7820646241307259,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9549999999999803
0.7842074371874332,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9599999999999802
0.7860586722381413,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.96499999999998
0.7880952022969723,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.96999999999998
0.7902248343452811,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.9749999999999799
